 id,text,HS,TR,AG
6928,@TalbertSwan @realDonaldTrhmp @realDonaldTrump You missed the alleged rape (multiple) of a 13yr girl who dropped case amidst death threats to herself and family. Jane doe vs Donald Trump,0,0,0
6929,My shawty is a good girl not no freak hoe,0,0,0
6930,#NYC housing projects &; #PanAfrica men employment in #NYC service industry actually makes women who arent #SuburbanWhitemale 4 race mix- ho,0,0,0
6931,Before you call a woman a bitch make sure you aren’t a flea,0,0,0
6932,"“I know you liked how that pussy taste” First of all, I don’t have tastebuds bitch",0,0,0
6933,@asmallteaser do yoy want us put back down to div 3 again over this you utter wankstain kunt,0,0,0
6934,Tell us why u rape people too pussy https://t.co/K8zeQAGO05,0,0,0
6935,"There's a hole in my heart where my will to live should be that I filled with stupid photos of MCR. I joke about it, but it's true.",0,0,0
6936,I hate Billie &; Christy hoe asses. The most annoying &; stupid people on the show,0,0,0
6937,Some girl that knew Jackson from his hoe days legit CROSSED THE ROOM to talk to him at the party yesterday and I was legit like https://t.co/8dmtAOCvVr,0,0,0
6938,"'He crying cuz this pussy so good' First of all my Niners set an NFL losing record with 5 games under 3 points to win, insensitive hoe",0,0,0
6939,@parkthebus_2 Like shooting in a pressurised cabin. Don’t know we’re it’ll end up. I’d suggest you run a train on some slag indoors.,0,0,0
6940,CHECK OUT THIS STUPID HOE @SukioMachibot,0,0,0
6941,A 10-year-old rape victim gave birth in India – and the girl was unaware that she was ever pregnant. https://t.co/ZKbGz5O2DP https://t.co/6Cqj4RLPZM,0,0,0
6942,Dear Xfactor fans If you would like to slag off the show may I give you a little advice Do what I do and stop... https://t.co/LCYBDVIVeF,0,0,0
6943,@JenAshleyWright men are so stupid they can't tell the difference between a wink and rape!,0,0,0
6944,@AlexandriaMorgz Yes. You need more RAM to speed up your processing + can always replace the graphics card,0,0,0
6945,"@dvated401 @FoxNews @JudgeJeanine A “man” who calls a woman a bitch or ho needs a good slap in the face with a crowbar! Old school Italian, respect women! Cheers🥂",0,0,0
6946,"Collins is a stupid cunt: Trump Is Hurting 'Vulnerable' Americans, His Acts 'Destabilize the Insurance Market' https://t.co/V86So2k8rv",0,0,0
6947,Bob Corker is a bitch boy sniveling cunt ass sore loser that throwing elitist BS all around trying to be relevant. https://t.co/Dq6d9BJGa3,0,0,0
6948,Gals ❤ 2 holler ' I'm dat bitch' Well I'm tryna 2 b 'dat woman' Dat woman wit a college degree n money.Dat woman strong in her faith in God,0,0,0
6949,If you gotta rape a female to get pussy you really should just die,0,0,0
6950,"He is in and out of jail. He's a bum , he a pussy bitch ! He just ain't shit ! I pray his next child he do wayyyyy better with fr.",0,0,0
6951,What a stupid cunt you are bro.,0,0,0
6952,@Sabika_sh Jeans ho ya girl hu,0,0,0
6953,@grape_smasher Cause you a pimp and pimps forget,0,0,0
6954,@louistheroux I'd be interested in seeing you have a second meeting with Nikki. I want to know why she suddenly left her pimp 3 days later,0,0,0
6955,Then your headmaster was a stupid fucking cunt https://t.co/XrGfreYkc5,0,0,0
6956,"@asadowaisi @scroll_in Absolutely right, I can understand your problem, If the SC verdict on Ram🚩 lala then you won't able to sleep. Because True is always wins.🙏🙏",0,0,0
6957,"@zoeyebooks Ho, man, that was the prettiest girl I've ever seen.",0,0,0
6958,Ha ha BJP knows that Hindus r so stupid that they r ready to starve with no jobs but first like to see Ram Mandir then Taj Mahal. https://t.co/LzX8CD83Ph,0,0,0
6959,"'God, did you hear about that stupid guy who works at Youtube who is a total cunt? I think his name is Chugchog'",0,0,0
6960,"This Girl Got Rape Threats On Facebook, What She Did Next Will Inspire Everyone! https://t.co/3XCE7FalkB",0,0,0
6961,Constructing a Mental Hospital Prior To Ram Temple would be Much Appreciated At Least You Will Be Treated For Your Prolonged Mental Illness. https://t.co/HHaeDwgtzM,0,0,0
6962,TV personalities joking about Harvey Weinstein and/or rape do not seem able to empathize with women or recognize ho… https://t.co/aOJ3CQVoSz,0,0,0
6963,Muslim Man Dragged Out Of Hotel And Beaten For Being With A Hindu Woman = “chanting ‘Jai Sri Ram’ &; beating him https://t.co/gV0J59fRvH,0,0,0
6964,"Being rich ain't always popping your ass like a club hoe, but niggas alive &amp; wealthy.",0,0,0
6965,Happy birthday to you Naveen Patnaik Orissa CM Om Sai Ram Bhola Re Rock On 2,0,0,0
6966,"Cressida Dick: A Profile Here, we profile the woman who is heading up the capital's police forc .. https://t.co/F7cCJ7zXHu",0,0,0
6967,@ERInternational i am looking for bulk seller for cpu and ssd and ram . pls contact me if you have stock .,0,0,0
6968,@TechDeals_16 The system will use what you give it. OS is designed to keep things in RAM instead of paging them out.,0,0,0
6969,"@Vitruvial Same fucking name, cunt bag. Why are you white knight, pussy boy?",0,0,0
6970,@Swamy39 Sir why you are brewing frustration of #Gurudaspur on #Lord Ram,0,0,0
6971,N18 Million To Be Paid To Women Maltreated And Tagged HO's https://t.co/QUXIvkFJbn,0,0,0
6972,Did you know that if you ask the team to ‘pimp’ your bagel they’ll add in a tasty surprise for just one pound 😎 https://t.co/4vbO1kFjSl,0,0,0
6973,Fist pumping a pimp through glass in prison 😂 yes sir @louistheroux you are the top boi 👏🏻,0,0,0
6974,@jabykoay But hey Ram's content is not time bound and you will surely love it as many of the dialogues are in English 😜😜.,0,0,0
6975,"@Werewolf_UK Have you tried obvious things like unplugging all but the bare minimum of devices, isolating RAM, switching slots/ports etc.?",0,0,0
6976,And the a&&hole Bannon thinks we are all stupid https://t.co/cITcb3d4We,0,0,0
6977,@NationFirst__ @ippatel Are you nut... Why u are comparing #Ram with shahjahan 😕😕,0,0,0
6978,Monday you slag,0,0,0
6979,@JagoSarbahaara @autumnrainwish you forgot Ram mandir,0,0,0
6980,@ShubhamGhante @PLAYERUNKNOWN @steam_games *doesn't render for you. Just in: If you buy faster RAM (2400MHz or over) it loads buildings in a fraction of a second.,0,0,0
6981,@FilmCompanion @Contest_Hub @akaMA_jiRO 3) Beyond The Dream Girl 📖🔖💛 by Ram Kamal Mukherjee. Wish to win this @FilmCompanion 😊 #FCcontest #HemaMalini,0,0,0
6982,@nowthisnews I believe Putin has a video of trump screwing a 12 yr old in Moscow hotel. Trumps resorts are whore houses for the rich. He golfs a lot.,0,0,0
6983,@Cawnporiah @nanditathhakur Acharya.. have you read the analysis/opinion given by our 'historians' to SC wrt Ram Temple? Even 'WTF' will be ashamed. @indiantweeter,0,0,0
6984,@TimesNow Where were all these people when Ram Setu was to be destroyed. Where were you when your coalition partner Karunanidhi commented on Sri Ram,0,0,0
6985,@Brandy_t_alex @TgirlPromo1 Mmmmm sweet pussy hole :) xx,0,0,0
6986,Yo i hate being a freakin woman where can i grow my new dick,0,0,0
6987,I guess i was a cunt to a woman who was flirting with our married friend (wife is put of town.) She knows he is married etc.. Good.,0,0,0
6988,I've done the same.. If I'm already getting pussy why would I wanna fuck my female friends? Not every hole is a goal honestly.. Honestly.. https://t.co/oWIPfK4xe2,0,0,0
6989,MEC Panyaza Lesufi will visit a Mamelodi school to receive a report on the alleged rape of a 17-year-old girl pupil. https://t.co/eegsJulxTv,0,0,0
6990,@james_ebo If you feeling like pimp james go ahead and brush your shoulders off⚡️,0,0,0
6991,@MasalaBai @saileenas @betwasharma Glaring deficiencies in healthcare ignored. Building stupid Ram mandir and statues are given prominence. UP is suffering from Sangh poison,0,0,0
6992,@BBCSport Garth crooks is a stupid fat Ozil looking cunt,0,0,0
6993,@MikeAndMike Had this play heappened in a 49ER-RAM game would you bore us on that too?,0,0,0
6994,There’s an a&amp;r /Dj that works at radio owes alot of uk artist in my era a massive apology u played alot of games god na sleep pussy hole,0,0,0
6995,"@ptshrikant @UPGovt Excellent. May almighty ram give lot of power all of you to construct ram mandir,break 370 in j&;k, crush islamic agenda and amend constitut",0,0,0
6996,Thinking about my beautiful woman tina i love you ... And working in the hell hole,0,0,0
6997,Jesus Sex Trafficking is grim. A lot of these women were damaged by something happening to them and that's where the pimp took advantage,0,0,0
6998,@Swamy39 What great you will achieve by building Ram Mandir. Crook,0,0,0
6999,@kunalkamra88 Okey let's build Ram Mandir..? Dare you to answer..!!,0,0,0
7000,@mk_bagadiya @Gaurikashyap10 You are living in world of illusions.....no RAM MANDIR and Dara 370 will not be removed before elections in 2019.,0,0,0
7001,@Tiggs_Tao British people say cunt like American people say dude I not know this woman at counter asked me for help… https://t.co/A6n1pu0F8I,0,0,0
7002,"@mrpford @Lisa_Wilkinson True, many women think Karl is a dick and Lisa is fantastic",0,0,0
7003,"'Why wont any1 eat my pussy?' well first off we got to many fish markets around here hoe, your pussy should smell pussyishy.. not brim fishy",0,0,0
7004,The next message you need is always right where you are ~ Ram Dass #Intuition,0,0,0
7005,@alexandervoro14 stupid cunt.,0,0,0
7006,@BJP4India @narendramodi @AmitShah I Want Ram Mandir &; Development in India. Do you want both or Nothing?,0,0,0
7007,"There's not a woman on here impressed by your dick-pic-as-profile-pic, guys. We get that youre proud of it but that's not sexy. Put it away.",0,0,0
7008,never make yo main look stupid for a hoe,0,0,0
7009,@Swamy39 Then please hurry you have only 386 days left to build Shree Ram's Temple &; a hospital across Saryu.,0,0,0
7010,the simple fact of you calling a girl hoe just because she rejected you shows how much you didn’t deserve her.,0,0,0
7011,The poor kid wanted a fuck and got a bitch prego and now is fucked for life hahahahaha dumb cunts,0,0,0
7012,Speaking of creepy. This narcissist sounds like a creepy guy on the run from a rape charge. Being Putin's bitch not that satisfying? https://t.co/xiJxVQ2HCg,0,0,0
7013,@AxAs23 @TeleFootball Stupid cunt chelsea have 3 starting player out long term,0,0,0
7014,@Trevornoah good you slag. Comedy Central hasn’t been about comedy since 2004 https://t.co/1sFxssgYiO,0,0,0
7015,@MemberBerries pimp Butters 😂”do you understand what I am saying?”,0,0,0
7016,@BleacherReport @kplangley1 that could couldn't tell you the starting QB..much less what a Ram is...lol..j/k,0,0,0
7017,"Wishing the one and only @sumit_garima very Happy Birthday and Happy Diwali Hope you do best, whatever you do. Jai Shri Ram. Jai Mata Di.",0,0,0
7018,Robert DeNiro used his 'Tribeca Grill' as after hours whorehouse to Pimp young women to Harvey Weinstein. #MeToo https://t.co/X5LMjds4Bv,0,0,0
7019,This stupid dick head didn’t say thank you when I held the door for him going into 7/11 so I pulled that shit close in his face when I left,0,0,0
7020,Cunt of the year qualifier. Blocked the path. A woman with a six month old kid in a pram had to walk in the road with traffic because of him https://t.co/kkcZ3EL28f,0,0,0
7021,I've never liked @JKCorden and he didn't endear himself with the Sean Spicer bromance and Stupid Weistein jokes. Bit of a cunt,0,0,0
7022,"Isn’t it funny how people are so quick to slag you off behind a keyboard, but when they see you in person they run away😂",0,0,0
7023,@DanielleMuscato I won't tell women to 'suck my dick' as you did https://t.co/pX4VVEPuUf,0,0,0
7024,lmao @rickmillsuk doesn't like the truth but he left a comment from someone who quoted me. what a stupid cunt! https://t.co/7NbgXqTAXm,0,0,0
7025,2009 Weinstein refers to the rape of 13 year old girl as 'so-called crime'. https://t.co/wpuGDIRdAz,0,0,0
7026,u a stupid ho,0,0,0
7027,@ThomasModzHD_YT @ITz_NaSTy Your an idiot slag him off behind his back call him out you have a. Problem,0,0,0
7028,You can't have sex with a personality,0,0,0
7029,Women have become bigger players than men. The tides have turned my friends,0,0,0
7030,Start your week right with our favorite music video of 2013 featuring one of our best supporters: http://t.co/Oh9jyXw4ma,0,0,0
7031,@Jwillie54 thanks for the follow! DM for info about upcoming meetings and events #MaleDomination,0,0,0
7032,@CaptainTibbins Thank you for supporting our cause Brandon!,0,0,0
7033,New to Twitter-- any men on here know what the process is to get #verified?,0,0,0
7034,@CHUBZZZ__ Couldn't agree more! Thanks for supporting our cause. Check out our account and DM for info about upcoming events #MaleDomination,0,0,0
7035,"RT @totalfratmove: 'A good time was had by all,' to describe a time that only you enjoyed. #TFM",0,0,0
7036,@LakeShOwQueen Although you are a woman you make an excellent point. Thanks for the support #maledominance,0,0,0
7037,@Gaelic_Norseman Excellent point Looney. Can we use this quote in our brochure? Let us know. Thanks for supporting our cause #maledominance,0,0,0
7038,@ApexContestPrep Dave this is a really solid point. Thanks for supporting #maledominance,0,0,0
7039,@FvckinKvng Exactly. Thanks for the support #maledominance,0,0,0
7040,@MrMWerling We say this all the time. You should try to come to one of meetings brother. Thanks for the support #maledominance,0,0,0
7041,@signs_of_life_ Women everywhere really! Thanks for the support Michael #maledominance,0,0,0
7042,"@SHannitysHair @coolhandschlute So true, guys. Thanks for your support. Check out our account for info on upcoming events #maledominance",0,0,0
7043,@mdpsociety #maledominance,0,0,0
7044,@Just__JoJo the worst! thanks so much for your support. #MaleDominance,0,0,0
7045,@LeviathanPride thank you for your support! We'd love it if you came to our next meeting #MaleDominance,0,0,0
7046,@robinthicke hey man! we're finally on twitter and just wanted to thank you so much again for the ongoing support. you are so inspiring,0,0,0
7047,RT @realDonaldTrump: 'You miss 100% of the shots you don't take.' -- Wayne Gretzky,0,0,0
7048,@erinralph53 Couldn't agree more! Refreshing to see a woman who feels the same,0,0,0
7049,@kevinsd73 So true! Yet another case for #MaleDominance,0,0,0
7050,@GOPTeens yes!! Thank you for the support. #maledominance,0,0,0
7051,@officialKidluke truth,0,0,0
7052,"@robinthicke hey brother, loved the performance the other night. #inspiring",0,0,0
7053,"@__________Cas amen, man. would love to see you at one of our upcoming events. check out our account for more info. #MaleDominance",0,0,0
7054,@hotmessminushot touché! #MaleDominance,0,0,0
7055,RT @ThoughtCatalog: This Is How Men Should Support Feminists (As Told By A Young Conservative Libertarian Male) http://t.co/VBUB4dzc0o,0,0,0
7056,@TheFreshEra we are too brother. Thanks for the support we'd love you to come meet with us #maledominance,0,0,0
7057,RT @Hasto_McGasto: “@LACLlPPERS: #YesAllMen http://t.co/NkeEriKnEP” you know what... This is the only double standard were allowed lol,0,0,0
7058,RT @garagefire: #yesallmen followed you,0,0,0
7059,#ShitPussiesSay http://t.co/thXl9jJ4Wh,0,0,0
7060,RT @amyriding98: Why are guys expected to text girls first? #equalrights #yesallmen,0,0,0
7061,Just want to say thank you to @kobebryant and @Duke_MLAX for their great work in the past #inspiration,0,0,0
7062,@emo_138 hurry up on the ham and cheese,0,0,0
7063,@gracecoexist I'll take a BLT on rye,0,0,0
7064,@AndzMz we are gonna be friends #YesAllMen http://t.co/YCAM2ZK02W,0,0,0
7065,"RT @jarettalfero12: RT to save someones life, it only takes a second, you dont know who'll need it #YesAllMen http://t.co/PKILxIzd3B",0,0,0
7066,RT @OneManFrat: '@TooDrunk2Care: “@_catsandtats: Seriously. http://t.co/BRhNCswKwt” #YesAllMen' When will women stop treating us like obj…,0,0,0
7067,RT @D_cumms1: I'm not just legs and a wallet #YesAllMen http://t.co/wTXE4oAL5O,0,0,0
7068,"@b00berella what does the word 'Parody', clearly stated in the bio, mean to you?",0,0,0
7069,RT @cyndatriII: #meninists #yesallmen http://t.co/qu8w6QoIv6,0,0,0
7070,RT @asianwasted: I'm crying over the @YesAllMenBitch tweets 😂😂😂,0,0,0
7071,"@asianwasted we're not just objects that entertain you, we have feelings too! #YesAllMen",0,0,0
7072,"What's 6 inches long, 2 inches wide, and drives women crazy? A $100 bill",0,0,0
7073,"@emo_138 @BearBaumann calm down this parody account is live again, that was close tho u guys almost had an impact on something #YesAllMen",0,0,0
7074,@bryn_adams @natbenkowski #YesAllMen because... http://t.co/ldkaw3NCta,0,0,0
7075,@natbenkowski @George1Panos @bryn_adams so #YesAllWomen is fine but #YesAllMen should burn in hell? Looks like someone didn't get their way,0,0,0
7076,The whining never stops #YesAllMen http://t.co/Wn7nl6Xthe,0,0,0
7077,"A reminder, this is a parody account, used for entertainment. Tweets should be taken almost as seriously as we take #YesAllWomen tweets",0,0,0
7078,Couldn't have said it better #YesAllMen http://t.co/0GhYkhEEoD,0,0,0
7079,This is how I feel about all our haters right now #YesAllMen http://t.co/wdunqgUKaD,0,0,0
7080,Because running the world is harder than you'd think. #YesAllMen,0,0,0
7081,It's a lovely evening to... http://t.co/QYVvVpXlhz,0,0,0
7082,@imbriemarie I'm white. Is there no such thing as racism against whites? http://t.co/TA3ahg4mka,0,0,0
7083,@2017076 Are you homophobic?,0,0,0
7084,@Country_Angel3 @2017076 then what is #YesAllWomen?,0,0,0
7085,lets get rid of womens sports and make men and women play side by side! #equality,0,0,0
7086,When yo girl start yelling at you for no reason. http://t.co/JgXQUNL8wl,0,0,0
7087,great article about title IX and why it needs to be removed ASAP. 45 years of crap. It needs to go. http://t.co/a4cWBrjmyr,0,0,0
7088,#jackandjackdoingitright #USAvsBEL New blog 'Fighting for Men's Rights' --- have a look: #USA http://t.co/g64qzsIcyf,0,0,0
7089,@MartinDomig @deanesmay @Femalefedupwith @JudgyBitch1 @Typhonblue New blog (previously Man of the Month) http://t.co/g64qzsIcyf,0,0,0
7090,The man won this one http://t.co/7UxThVtyAL,0,0,0
7091,Feminists' husbands #ThingsTimHowardCouldSave,0,0,0
7092,@deanesmay #WeLoveYouConnor Oxymoron Of The Day: 'Independent Women',0,0,0
7093,"#YesAllMen because cars need to be built, repaired, and driven correctly by someone.",0,0,0
7094,How did the medical community come up with the term 'PMS'? 'Mad Cow Disease' was already taken.,0,0,0
7095,#WorldCup Blog for #teens who want to join the men's rights movement to cancel #feminist bull#%it. http://t.co/gIaN2HEkGL,0,0,0
7096,Oxymoron of the Day: Factual Feminist See the Blog: http://t.co/gIaN2HEkGL,0,0,0
7097,@bryn_adams oh ya because in 2009 14% of America said they cared/supported women's rights,0,0,0
7098,@bryn_adams well if feminists make up stats all the time can't a guy? Double standard yet again. https://t.co/9iyx8w6OFW,0,0,0
7099,@bryn_adams watch the video and you'll understand,0,0,0
7100,http://t.co/DapbomSQnA A monthly blog about men of action for men's rights. Use your RSS feed to receive it. #Sunrise #padres #bitcoin,0,0,0
7101,"#press #news #blog #army #sex Once a month, a man of action is highlighted. Check it out today. http://t.co/DapbomSQnA",0,0,0
7102,#menrdecent India men should grab the RSS feed of my blog to see men of the world fighting for men's rights. http://t.co/6n4V9kBtya,0,0,0
7103,"http://t.co/6n4V9kBtya See the monthly post, that highlights men of action. Men's rights are here! #CallMeCam #MenRights #shrewculture",0,0,0
7104,Men are fighting for their rights. Subscribe with RSS. #EqualParenting #bb16 http://t.co/6n4V9kBtya,0,0,0
7105,Red Sox fans are following my blog. Men's rights today !!!! #jobsreport #mensrights #women http://t.co/6n4V9kBtya,0,0,0
7106,Men throughout the world are fighting for men's rights. Follow my blog. #GiftShawnEP #LHHATL http://t.co/6n4V9kBtya,0,0,0
7107,"The #BJP will not support men's rights. What are *YOU* doing about it. See the blog, watch men of action! http://t.co/6n4V9kBtya",0,0,0
7108,Show your support. Subscribe by RSS. Men's rights advocates are growing! #jobsreport #BringingBacktheSunshine http://t.co/6n4V9kBtya,0,0,0
7109,#MUFC Walmart #MacysBTS #target Help your fellow man. Subscribe to the blog today: http://t.co/6n4V9kBtya,0,0,0
7110,Egyptian men will soon be fighting for men's rights. #FlawlessRemix #oomf #NFL #NBA #MLB #Cairo http://t.co/6n4V9kBtya,0,0,0
7111,Follow my blog. See the men who *are*fighting for men's rights. #Zakatus #misandryisreal #teens #NaturalRights http://t.co/6n4V9kBtya,0,0,0
7112,Stop the spread of #misandry. Fight for men's rights today! #OWS #tcot #tlot #AskTheHEEL #WomenAgainstFeminism http://t.co/6n4V9kBtya,0,0,0
7113,#TheTalk is the typical sexist bigoted all-female show that berates males. End #misandry today! Men are fighting!! http://t.co/6n4V9kBtya,0,0,0
7114,"Women are rejecting #feminism, but are not actively supporting men's rights. Why???http://t.co/PHmGsEcKLA http://t.co/6n4V9kBtya",0,0,0
7115,#StopChildAbuse The next social movement will be about stopping women who abuse children. It is a real problem. http://t.co/6n4V9kBtya,0,0,0
7116,"I like to blog about masculinity, fascism, alternative ideas, heres my next account",0,0,0
7117,@whycloudfloat unblock my account 'AryanFascist101'. Im a nazi/fascist human supporter. (This is from backup account),0,0,0
7118,@whycloudfloat Yes you are right. I must save the philosophical stuff for others. Different people have different skills/roles.U are soldier,0,0,0
7119,@whycloudfloat Okay good. As long as the Men are comrades with same belief/movement can join same group to fight enemies,0,0,0
7120,@Loftyhowell ✋🏼 hey that's a fair fucking trade 🌚,0,0,0
7121,When your ex leaves her shoes at your place https://t.co/92M3UlnysJ,0,0,0
7122,Remember nothing says 'I love you' like letting her pay for dinner... It shows her that you really trust her to take care of you,0,0,0
7123,Her- remember when you said you loved me? Me- https://t.co/hv9WiaqXTu,0,0,0
7124,Me trying to hold my life together https://t.co/QHVg96zKOU,0,0,0
7125,Talent- Fucking up EVERYTHING,0,0,0
7126,When somebody tells me they're off work for Presidents' Day https://t.co/UmaYfEr4iF,0,0,0
7127,@SpinCheychael__ you're a goddamn savage,0,0,0
7128,RT @SpinCheychael__: caught myself giving a dirty look to a pigeon today. no one is safe.,0,0,0
7129,When you know it's time to give up on that New Years resolution and stop going to the gym https://t.co/g3GW7jIf2p,0,0,0
7130,When the whole squads outfits are on point https://t.co/SbLjxccUce,0,0,0
7131,There's no bigger turn off while sexting than someone that doesn't know the difference between 'your' and 'you're',0,0,0
7132,I digest relationships before we ever breakup... Smooth transition,0,0,0
7133,An hour into 'paycheck &; bills' and you realize you really need to start selling drugs https://t.co/nGBj6yHCBi,0,0,0
7134,"If I'm only nice to you and don't insult you, I don't want to sleep with you",0,0,0
7135,When eating the groceries didn't quite go as planned... https://t.co/retezZDdZm,0,0,0
7136,When you're sneaking snacks into the movie theater https://t.co/saiA0GiUQG,0,0,0
7137,When you cop that new Burberry moo moo https://t.co/yzphVXhMRC,0,0,0
7138,I'm kind of a big deal for someone who ain't shit,0,0,0
7139,When you're acting like you have your life together but you really have no clue what the fuck is going on https://t.co/clRmdy8eI4,0,0,0
7140,@chivelicious 😘😘😘,0,0,0
7141,Her- what's for dinner Me- https://t.co/1LUR71iMU1,0,0,0
7142,RT @anitaespinola: 🤔🙀🐽🙈 #Repost @yourfuckboy1 with repostapp. https://t.co/YBNeGSRQCQ,0,0,0
7143,"Apparently asking a doctor if she wants to come to your room and play doctor, is not an appropriate question",0,0,0
7144,When your Jewish friend tells you what she gave up for Lent... https://t.co/tQx7k6uTDz,0,0,0
7145,When your friend owes you money but they keep checking into fancy places on Facebook... https://t.co/PZXEyCudwt,0,0,0
7146,When you've just met someone and they start to tell you their life story https://t.co/sgSRdf8pyA,0,0,0
7147,"When anyone calls me about anything, ever https://t.co/aK3mWdKqK5",0,0,0
7148,When you walk past someone and they mumble somethin under their breath https://t.co/lsgmiP3PLI,0,0,0
7149,I like to delete comments that say 'first' to assert my dominance,0,0,0
7150,I'm so anti social that I avoid people in my phone,0,0,0
7151,When your friend tells you they just got an android https://t.co/H3I7d0iCmF,0,0,0
7152,Person- hey can you... Me- ✋🏼 https://t.co/XmH629IcXE,0,0,0
7153,'Where do you see yourself in 5 years?' Me- https://t.co/o4nIC51L3V,0,0,0
7154,When it's @NorthWitch69 birthday https://t.co/BUNVqAfIEk,0,0,0
7155,When she asks 'what that mouth do?' https://t.co/LoBukgEwnc,0,0,0
7156,When you thought you'd try a little s &; m and now your ass hurts so bad you can hardly sit https://t.co/vt5rSwnRTx,0,0,0
7157,When your best friend asks you where's a good place to hide a body https://t.co/515SZV8khs,0,0,0
7158,When someone goes on vacation and owes you money https://t.co/PsdlbksvTG,0,0,0
7159,When you're chillin and the Thai food kicks in https://t.co/OvH3nWTrir,0,0,0
7160,When your leg cramps up while you're fuckin https://t.co/T0zRokkUAV,0,0,0
7161,When you're chillin and the Taco Bell hits you https://t.co/4pEmDyp41q,0,0,0
7162,Friend- we should talk about what you did when you were drunk last night. Me- https://t.co/kEFs5wltsc,0,0,0
7163,My 20' vs my 30's https://t.co/AEAbL9B1fW,0,0,0
7164,Weekends vs weekdays https://t.co/NiyxydWuCT,0,0,0
7165,When you got a sugar daddy and went from rags to riches https://t.co/9Q30wnbbhH,0,0,0
7166,Leo after he loses again https://t.co/e0ttCWIIyP,0,0,0
7167,When you finally get what you deserve https://t.co/1QWuExw4jL,0,0,0
7168,How butter faces take selfies https://t.co/ATmUujnVN0,0,0,0
7169,When you're practicing being homeless https://t.co/94SErg1C7n,0,0,0
7170,If you've never choked on a dick have you really ever had sex?,0,0,0
7171,When she got you caught up and you're tryna figure out how you're gonna lie your way outta this one https://t.co/eYHYFxsFIM,0,0,0
7172,When it's not your fathers birthday... https://t.co/YdJI9M0NN5,0,0,0
7173,When you finally find 'the one' https://t.co/UYhBheMmBV,0,0,0
7174,"If all of you ex's are psychotic nut jobs... Congratulations, you have good dick my friend",0,0,0
7175,RT @missbekasue: Things that seem like they could turn out okay but never do: -turkey bacon -cutting your hair -having a conversation wi…,0,0,0
7176,"RT @missbekasue: People with babies, keep posting about how shitty they are so I always feel good about never having any.",0,0,0
7177,RT @tasteslikesarc: I bet a lot of people's therapists are dying to meet me just to see if the stories are true.,0,0,0
7178,When you think you're going on a date and she shows up with her bff and shakes your hand https://t.co/ccY04Dh6FA,0,0,0
7179,1 like = 1 more facial hair 🙏🏼 https://t.co/trkScgZWQn,0,0,0
7180,All my friends live vicariously through my penis,0,0,0
7181,When bae asks you where you wanna eat https://t.co/4sO2Ky6IqV,0,0,0
7182,When you're trying your best to fit in https://t.co/o78N69sDOm,0,0,0
7183,When you're trying to figure out if you have enough space on your phone to make a new sex tape https://t.co/ApLc8phsGf,0,0,0
7184,I have condoms everywhere cause I bought a value pack once and never used one of them,0,0,0
7185,When I'm trying to figure out how my dick hasn't fallen off yet https://t.co/dJapP8DPAT,0,0,0
7186,Don't sell me dreams cause I'll return them as nightmares,0,0,0
7187,When you're out to eat with your girl and the waitress knows you by name https://t.co/Q5LoPZiODu,0,0,0
7188,So is Caitlyn celebrating half the day or nah?,0,0,0
7189,When someone offers you the last piece of pizza https://t.co/WJIEg0HCXi,0,0,0
7190,"When you're sneaking in after a long, hard night of cheating and don't wanna wake your girl cause you're a good guy https://t.co/FAYU35QPQQ",0,0,0
7191,People- why are you such an asshole? Me- https://t.co/hJhA9N2sQ9,0,0,0
7192,"You didn't have a choice, that things never comin off https://t.co/3N1gc1S0e7",0,0,0
7193,I hate playing never have I ever cause I have,0,0,0
7194,RT @Scouse_ma: @Yourfuckboy1 you are VILEEEE 😭,0,0,0
7195,@Scouse_ma you just figured that out?,0,0,0
7196,"Kanye with a hint of more Kanye, the fuck you thought",0,0,0
7197,Raise your hand if you've ever been personally victimized by carbs https://t.co/ihVNJx1oiP,0,0,0
7198,When you finally catch that cunt that's been leaving '😍' under baes pics https://t.co/MgapkLRMR0,0,0,0
7199,When her head game is as good as she claimed it to be so you gotta smile and thank god 🙏🏼 https://t.co/WtXYbiJNBH,0,0,0
7200,When you get home from the bar and realize you have no alcohol https://t.co/A4YE5mKAIH,0,0,0
7201,You know when you're fuckin someone and you'd rather be fuckin their best friend? That's the worst,0,0,0
7202,When you shaved and all he was good for was ten minutes of missionary and the choke of a child https://t.co/CU8x9qUhfn,0,0,0
7203,How keyboard gangsters feel leaving their stupid ass comments https://t.co/IBox2gIyRc,0,0,0
7204,When you see your first pair of titties https://t.co/PHKM3nsirM,0,0,0
7205,When you see your ex in public and they start smiling at you all weird n shit https://t.co/zE2IBpWTKm,0,0,0
7206,Am I the only one that sings love songs to myself while thinking about myself?,0,0,0
7207,"I either laugh or turn into a complete psychopath when I'm mad, either way, no one is safe",0,0,0
7208,My friends kids are being shitheads and they just took them upstairs to get showered... Guess who keeps flushing the 1st floor toilet?,0,0,0
7209,When I'm trying to get my life together https://t.co/rVbYluTfGH,0,0,0
7210,Goals AF https://t.co/dqTQ26GqZi,0,0,0
7211,It's not the walk of shame if you're shameless,0,0,0
7212,It's not the walk of shame if you truly give no fucks,0,0,0
7213,When your whole life is falling apart but you refuse to let them see you sweat https://t.co/Gp3GmVwAMd,0,0,0
7214,If you hate fuckboys it's only cause you let one break your stupid little heart... Dumb dumb,0,0,0
